source,model,capacity_set,variable,p_value,effect_ratio,effect_lower,effect_upper,n,events,interpretation,bonferroni,rank,bh_raw,bh_fdr
capacity_sets,Cox_PH,velocity_early_4q_pp,Disbursement_Velocity_early_4q_pp,0.053158458458213,1.104365563953658,0.9986490227486228,1.221273211172692,139,40,Hazard Ratio (>1 = faster completion),1.0,103,0.24618043383075341,0.24618043383075341
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q75_interaction,Disbursement_Velocity_pp_c,0.0550760968033514,1.137840264089068,0.9971975980595664,1.2983188779250785,151,40,Hazard Ratio (>1 = faster completion),1.0,104,0.2526086362999867,0.2526086362999867
capacity_sets,Cox_PH,quartiles_ratio,Capacity_Index_Q4,0.0582599724443066,2.0901474983662864,0.9745471280311238,4.4828171355375686,156,41,Hazard Ratio (>1 = faster completion),1.0,105,0.26466673196127855,0.26466673196127855
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q75_interaction,Disbursement_Velocity_pp_c,0.0649297212012273,1.132293831856787,0.992340645847982,1.291985093047706,151,40,Hazard Ratio (>1 = faster completion),1.0,106,0.29218374540552283,0.2911491885138817
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q67_interaction,Disbursement_Velocity_pp_c,0.0656088315412979,1.1319513832457733,0.9920290607592276,1.291609273070482,151,40,Hazard Ratio (>1 = faster completion),1.0,107,0.2924804920112065,0.2911491885138817
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q67_interaction,Disbursement_Velocity_pp_c,0.0659205709842751,1.1313949556585412,0.9919100175383174,1.2904946245692537,151,40,Hazard Ratio (>1 = faster completion),1.0,108,0.2911491885138817,0.2911491885138817
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_interaction,Ratio_disbursed_to_obligated_high_x_Disbursement_Velocity_pp,0.0675206144035875,1.1480251706988105,0.9900995573712276,1.331140674436113,151,40,Hazard Ratio (>1 = faster completion),1.0,109,0.29548011991294715,0.29548011991294715
capacity_sets,Cox_PH,ratio_velocity_pp_interaction,Disbursement_Velocity_pp_c,0.0684524540566726,1.1303275583386607,0.9907676793264556,1.2895458903225472,151,40,Hazard Ratio (>1 = faster completion),1.0,110,0.2968347325912076,0.2968347325912076
capacity_sets,Cox_PH,ratio_velocity_pp_spline_interaction,Disbursement_Velocity_pp_c,0.0708200247168104,1.1292260241615546,0.9897381821135652,1.2883724571690796,151,40,Hazard Ratio (>1 = faster completion),1.0,111,0.30433470081007713,0.30433470081007713
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_interaction,Ratio_disbursed_to_obligated_above,0.0727713921957809,4.954059283507761,0.8626199880267053,28.451350218132937,151,40,Hazard Ratio (>1 = faster completion),1.0,112,0.30992816140524543,0.3066195569991004
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q33_interaction,Ratio_disbursed_to_obligated_high_q33_x_Disbursement_Velocity_pp,0.0729285781309885,1.1411869175311598,0.9877991332695474,1.3183931194935563,151,40,Hazard Ratio (>1 = faster completion),1.0,113,0.3078489537033762,0.3066195569991004
capacity_sets,Cox_PH,ratio_velocity_pp_spline_interaction,Ratio_disbursed_to_obligated_above,0.0732801456978982,4.909053112164381,0.8606874467696408,27.99948174973293,151,40,Hazard Ratio (>1 = faster completion),1.0,114,0.3066195569991004,0.3066195569991004
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q33_interaction,Disbursement_Velocity_pp_c,0.0781356006872882,1.1257461427307849,0.9867515682591096,1.284319598406213,151,40,Hazard Ratio (>1 = faster completion),1.0,115,0.32409288285075194,0.32263786315485843
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67,0.0788000906461262,6.957839859491145,0.7999246439993298,60.52012008066639,151,40,Hazard Ratio (>1 = faster completion),1.0,116,0.32403140722588103,0.32263786315485843
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q33_interaction,Disbursement_Velocity_pp_c,0.07913758907572,0.8333638088778577,0.6799226617923116,1.0214326966491816,151,40,Time Ratio (<1 = faster completion),1.0,117,0.32263786315485843,0.32263786315485843
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q25_interaction,Disbursement_Velocity_pp_c,0.0800023046335238,1.1249045681870402,0.9860278195058704,1.2833413647114018,151,40,Hazard Ratio (>1 = faster completion),1.0,118,0.32339914669653264,0.32339914669653264
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q25_interaction,Ratio_disbursed_to_obligated_high_q25_x_Disbursement_Velocity_pp,0.0830033501059663,1.1307521613867126,0.984076309896469,1.2992899408535086,151,40,Hazard Ratio (>1 = faster completion),1.0,119,0.3327109075676128,0.3327109075676128
capacity_sets,AFT_lognormal,velocity_index_early_3q_pp,Capacity_Velocity_Index_early_3q_pp,0.0841283685988172,0.9571569067308232,0.9107595341807572,1.0059179286293265,146,40,Time Ratio (<1 = faster completion),1.0,120,0.33441026518029837,0.3342781516779249
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75,0.0851240215622763,8.448551252098909,0.7442918039231996,95.90058345813422,151,40,Hazard Ratio (>1 = faster completion),1.0,121,0.33557155607608097,0.3342781516779249
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67,0.0854967180392177,6.621868070720949,0.7678377480777793,57.10729494063873,151,40,Hazard Ratio (>1 = faster completion),1.0,122,0.3342781516779249,0.3342781516779249
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q25_interaction,Disbursement_Velocity_pp_c,0.08686573438848,1.121860019721933,0.9834958910948124,1.2796900477636723,151,40,Hazard Ratio (>1 = faster completion),1.0,123,0.33686955531142243,0.33686955531142243
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q33_interaction,Disbursement_Velocity_pp_c,0.0891453447334688,1.120924104814226,0.9826893046063988,1.278604379699476,151,40,Hazard Ratio (>1 = faster completion),1.0,124,0.3429220115956824,0.3429220115956824
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_interaction,Disbursement_Velocity_pp_c,0.0910314866551659,1.120094257668625,0.9820449172385464,1.2775496558651538,151,40,Hazard Ratio (>1 = faster completion),1.0,125,0.3473761530761131,0.3473761530761131
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75,0.0945284556888409,7.816993098287802,0.7017478435487251,87.07597987002057,151,40,Hazard Ratio (>1 = faster completion),1.0,126,0.3578577251077549,0.3578577251077549
capacity_sets,Cox_PH,velocity_winsor,Disbursement_Velocity_winsor,0.0953180165359169,2049015.5922611156,0.0785572338497486,53444663102055.03,151,40,Hazard Ratio (>1 = faster completion),1.0,127,0.3580054636821446,0.3580054636821446
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q25_interaction,Disbursement_Velocity_pp_c,0.1015627325561624,0.8165652100034891,0.6406772162675609,1.0407405246475645,151,40,Time Ratio (<1 = faster completion),1.0,128,0.3784798705413239,0.3784798705413239
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_c,0.1029548501042566,0.3814871804269926,0.1197987650101379,1.2148077554707777,151,40,Time Ratio (<1 = faster completion),1.0,129,0.3806935155017861,0.3793723067885313
capacity_sets,Cox_PH,ratio_velocity_index_pp_interaction,Ratio_disbursed_to_obligated_x_Capacity_Velocity_Index_pp,0.1033928718710882,1.670239547465009,0.9008987181244708,3.0965746646014036,151,40,Hazard Ratio (>1 = faster completion),1.0,130,0.3793723067885313,0.3793723067885313
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33,0.1044179490019499,3.2338608901219374,0.7842904496348055,13.33416244138866,151,40,Hazard Ratio (>1 = faster completion),1.0,131,0.38020886773992446,0.38020886773992446
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33,0.1080679220765739,3.210853162435436,0.7739293891382302,13.321083519261808,151,40,Hazard Ratio (>1 = faster completion),1.0,132,0.3905181729585284,0.3905181729585284
capacity_sets,Cox_PH,quartiles_velocity_winsor,Capacity_Velocity_Index_winsor_Q2,0.1123128387029131,0.5749574663123477,0.2903674942547524,1.1384748451845823,156,41,Hazard Ratio (>1 = faster completion),1.0,133,0.4028061959495455,0.39630161626991645
capacity_sets,Cox_PH,quartiles_velocity,Capacity_Velocity_Index_Q2,0.1123128387029131,0.5749574663123477,0.2903674942547524,1.1384748451845823,156,41,Hazard Ratio (>1 = faster completion),1.0,134,0.3998001795618623,0.39630161626991645
capacity_sets,Cox_PH,quartiles_velocity_pp,Capacity_Velocity_Index_pp_Q2,0.1123128387029131,0.5749574663123477,0.2903674942547524,1.1384748451845823,156,41,Hazard Ratio (>1 = faster completion),1.0,135,0.396838696750293,0.39630161626991645
capacity_sets,AFT_lognormal,velocity_early_2q_pp,Disbursement_Velocity_early_2q_pp,0.112991655791842,0.9674149074222916,0.9285829587142588,1.007870750071423,151,40,Time Ratio (<1 = faster completion),1.0,136,0.39630161626991645,0.39630161626991645
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25_x_Disbursement_Velocity_pp,0.1149962636565661,1.187649221573964,0.9589834759945788,1.4708393927667809,151,40,Hazard Ratio (>1 = faster completion),1.0,137,0.40038845083344543,0.40038845083344543
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67,0.1187758822950799,1.6516719323293174,0.8792558221189863,3.1026466966917496,151,40,Hazard Ratio (>1 = faster completion),1.0,138,0.4105514192373414,0.4105514192373414
capacity_sets,Cox_PH,quartiles_velocity_scaled,Capacity_Velocity_Index_scaled_Q2,0.120971272530917,0.5785946112645198,0.2897583739414274,1.155347883930397,156,41,Hazard Ratio (>1 = faster completion),1.0,139,0.41513163307372236,0.4147811204312417
capacity_sets,Cox_PH,velocity_fixed_18m_pp,Disbursement_Velocity_fixed_18m_pp,0.1217386936276181,1.0888849205987134,0.9775601463905432,1.212887385686836,151,40,Hazard Ratio (>1 = faster completion),1.0,140,0.4147811204312417,0.4147811204312417
capacity_sets,Cox_PH,velocity_index_early_3q_pp,Capacity_Velocity_Index_early_3q_pp,0.1248801044021824,1.082298880743597,0.9783174375886364,1.1973320951388189,146,40,Hazard Ratio (>1 = faster completion),1.0,141,0.42246673616908514,0.42138107225520777
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25,0.1254425833547998,2.827229113711728,0.7482286605843383,10.682863250890168,151,40,Hazard Ratio (>1 = faster completion),1.0,142,0.42138107225520777,0.42138107225520777
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33_x_Disbursement_Velocity_pp,0.1270134549416365,1.2120205771035024,0.946782907928174,1.551563581282721,151,40,Hazard Ratio (>1 = faster completion),1.0,143,0.4236742517983259,0.4236742517983259
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25,0.1299114310525762,2.805529247452119,0.7382535226060247,10.6616414514688,151,40,Hazard Ratio (>1 = faster completion),1.0,144,0.4303316153616586,0.4303316153616586
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67,0.1350648157143299,1.624889641159535,0.8596557656368429,3.071306506031078,151,40,Hazard Ratio (>1 = faster completion),1.0,145,0.44431666962576116,0.44431666962576116
capacity_sets,AFT_lognormal,quartiles_velocity_scaled,Capacity_Velocity_Index_scaled_Q2,0.1520934310254776,1.4530208663912976,0.8713633929031144,2.422949661833299,156,41,Time Ratio (<1 = faster completion),1.0,146,0.4969079904051562,0.49195006542008857
capacity_sets,AFT_lognormal,quartiles_velocity_pp,Capacity_Velocity_Index_pp_Q2,0.1536699365777635,1.4392197242918396,0.8727588411028836,2.3733399390983667,156,41,Time Ratio (<1 = faster completion),1.0,147,0.49864326358906935,0.49195006542008857
capacity_sets,AFT_lognormal,quartiles_velocity,Capacity_Velocity_Index_Q2,0.1536699365777635,1.4392197242918396,0.8727588411028836,2.3733399390983667,156,41,Time Ratio (<1 = faster completion),1.0,148,0.49527405234860267,0.49195006542008857
capacity_sets,AFT_lognormal,quartiles_velocity_winsor,Capacity_Velocity_Index_winsor_Q2,0.1536699365777635,1.4392197242918396,0.8727588411028836,2.3733399390983667,156,41,Time Ratio (<1 = faster completion),1.0,149,0.49195006542008857,0.49195006542008857
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75_x_Capacity_Velocity_Index_pp,0.1549661817916904,1.2454997163487087,0.920341895423468,1.6855361590498317,151,40,Hazard Ratio (>1 = faster completion),1.0,150,0.49279245809757544,0.49279245809757544
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_c,0.1574326335281965,0.3950899612127463,0.1090374719128371,1.4315819572180666,151,40,Time Ratio (<1 = faster completion),1.0,151,0.49732030591357435,0.4951611593700596
capacity_sets,Cox_PH,velocity_early_2q_pp,Disbursement_Velocity_early_2q_pp,0.1577872038244215,1.060292222684085,0.9775674854748811,1.1500173790438988,151,40,Hazard Ratio (>1 = faster completion),1.0,152,0.4951611593700596,0.4951611593700596
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_c,0.160603902346623,2.5223957689478445,0.6926362895575617,9.185889493705533,151,40,Hazard Ratio (>1 = faster completion),1.0,153,0.5007062837865305,0.5007062837865305
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_c,0.1628602374062494,0.299714546198008,0.0551770391797783,1.628010682305674,151,40,Time Ratio (<1 = faster completion),1.0,154,0.5044437223557204,0.5044437223557204
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_c,0.165631516045116,2.5034344760004816,0.6840906459878187,9.161335873227834,151,40,Hazard Ratio (>1 = faster completion),1.0,155,0.5097176332485183,0.5097176332485183
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_interaction,Ratio_disbursed_to_obligated_high,0.1717348438887803,1.7695312580073816,0.7805408005542734,4.011629976090483,151,40,Hazard Ratio (>1 = faster completion),1.0,156,0.5251123111214628,0.5251123111214628
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67_x_Capacity_Velocity_Index_pp,0.1797889063349518,2.1090702981508804,0.7088473789131596,6.275226028714972,151,40,Hazard Ratio (>1 = faster completion),1.0,157,0.5462376326227516,0.5374909346641491
capacity_sets,Cox_PH,velocity,Disbursement_Velocity,0.1802904602647038,8579.857757345426,0.0151196418519057,4868763417.633603,151,40,Hazard Ratio (>1 = faster completion),1.0,158,0.5442946173814159,0.5374909346641491
capacity_sets,Cox_PH,velocity_scaled,Disbursement_Velocity_scaled,0.1802904602647039,1.3912606471533622,0.8582799056984394,2.2552155485248844,151,40,Hazard Ratio (>1 = faster completion),1.0,159,0.5408713807941117,0.5374909346641491
capacity_sets,Cox_PH,velocity_pp,Disbursement_Velocity_pp,0.1802904602647041,1.094800030605221,0.9589487889866776,1.249896887903411,151,40,Hazard Ratio (>1 = faster completion),1.0,160,0.5374909346641491,0.5374909346641491
capacity_sets,AFT_lognormal,velocity_early_6q_pp,Expenditure_Velocity_early_6q_pp,0.184770845789048,1.0448967779245906,0.9792315168698869,1.1149654169701964,125,40,Time Ratio (<1 = faster completion),1.0,161,0.5474266673377386,0.5474266673377386
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_c,0.1866084046706412,0.2827219086070232,0.0433655858889451,1.843205296732178,151,40,Time Ratio (<1 = faster completion),1.0,162,0.5494580804191102,0.5494580804191102
capacity_sets,Cox_PH,ratio_velocity_pp_spline_interaction,Ratio_disbursed_to_obligated_above_x_Disbursement_Velocity_pp,0.1970852609658583,1.2905809431075137,0.8758918067963225,1.9016037800426573,151,40,Hazard Ratio (>1 = faster completion),1.0,163,0.5767464385319903,0.573352218565162
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_c,0.1971273875150662,2.3757947664750994,0.6378595961250915,8.848970536305204,151,40,Hazard Ratio (>1 = faster completion),1.0,164,0.573352218565162,0.573352218565162
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_c,0.2034629637872761,2.3542567094257234,0.6291701948690717,8.809261308109832,151,40,Hazard Ratio (>1 = faster completion),1.0,165,0.5881929316759437,0.5881929316759437
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67_x_Disbursement_Velocity_pp,0.2069399184137278,1.102143135407992,0.9476349221436666,1.2818433159672025,151,40,Hazard Ratio (>1 = faster completion),1.0,166,0.5946406089358323,0.5912746868086873
capacity_sets,AFT_lognormal,velocity_winsor,Disbursement_Velocity_winsor,0.2070081188617417,54379025.6142753,5.25120193233277e-05,5.631241123200073e+19,151,40,Time Ratio (<1 = faster completion),1.0,167,0.5912746868086873,0.5912746868086873
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_interaction,Ratio_disbursed_to_obligated_high,0.2123625680973795,1.6930073286355645,0.7401048998463876,3.872793999078562,151,40,Hazard Ratio (>1 = faster completion),1.0,168,0.6029580058479167,0.6029580058479167
capacity_sets,AFT_lognormal,velocity_scaled,Disbursement_Velocity_scaled,0.2257456517339538,1.8360957764965116,0.6869531916637841,4.907536265030297,151,40,Time Ratio (<1 = faster completion),1.0,169,0.6371637625863666,0.6298711001078955
capacity_sets,AFT_lognormal,velocity_pp,Disbursement_Velocity_pp,0.2258028472084725,1.1813357122889672,0.9021168882395406,1.5469769863777538,151,40,Time Ratio (<1 = faster completion),1.0,170,0.6335762242261258,0.6298711001078955
capacity_sets,AFT_lognormal,velocity,Disbursement_Velocity,0.2258028472084908,17271629.259725265,3.359551618891107e-05,8.879434255689758e+18,151,40,Time Ratio (<1 = faster completion),1.0,171,0.6298711001078955,0.6298711001078955
capacity_sets,Cox_PH,velocity_fixed_12m_pp,Disbursement_Velocity_fixed_12m_pp,0.2346642168036041,1.0631296377047734,0.961036957501664,1.1760678064915375,150,39,Hazard Ratio (>1 = faster completion),1.0,172,0.650783903577437,0.650783903577437
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75_x_Capacity_Velocity_Index_pp,0.2562570614776044,2.135334471428233,0.5763314145115803,7.911512699223293,151,40,Hazard Ratio (>1 = faster completion),1.0,173,0.7065584874266896,0.7065584874266896
capacity_sets,Cox_PH,velocity_index_early_2q_pp,Capacity_Velocity_Index_early_2q_pp,0.2702542984110916,1.0418761073116731,0.9685966767995302,1.1206995119719902,151,40,Hazard Ratio (>1 = faster completion),1.0,174,0.7408695421959236,0.7404083775830171
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_c,0.2716382936625325,2.1430881416068877,0.550580494881948,8.341789847969146,151,40,Hazard Ratio (>1 = faster completion),1.0,175,0.7404083775830171,0.7404083775830171
capacity_sets,AFT_lognormal,velocity_index_early_2q_pp,Capacity_Velocity_Index_early_2q_pp,0.2751821198427103,0.9789239675246026,0.9421775718141876,1.0171035300159952,151,40,Time Ratio (<1 = faster completion),1.0,176,0.7458060861646182,0.7458060861646182
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_c,0.2825804211535874,2.1144298156084305,0.5395605686486526,8.286027009592646,151,40,Hazard Ratio (>1 = faster completion),1.0,177,0.7615302875155998,0.7615302875155998
capacity_sets,Cox_PH,quartiles_ratio,Capacity_Index_Q2,0.2978151970975688,0.6162796096983271,0.2477576652808962,1.532951793436227,156,41,Hazard Ratio (>1 = faster completion),1.0,178,0.7980778034580917,0.7980778034580917
capacity_sets,AFT_lognormal,pca,Capacity_PCA1,0.301151553566953,0.921221297963508,0.7885207731009469,1.0762540554057485,151,40,Time Ratio (<1 = faster completion),1.0,179,0.8025100058739474,0.8002565684408276
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_c,0.3019836107323878,2.069470822298531,0.5201065344183241,8.234292786062852,151,40,Hazard Ratio (>1 = faster completion),1.0,180,0.8002565684408276,0.8002565684408276
capacity_sets,Cox_PH,velocity_fixed_12m_pp,Expenditure_Velocity_fixed_12m_pp,0.3070310608281278,1.0642341597729754,0.9444069416633326,1.199265165112948,150,39,Hazard Ratio (>1 = faster completion),1.0,181,0.8091371050553424,0.8091371050553424
capacity_sets,Cox_PH,ratio_velocity_pp_spline_interaction,Ratio_disbursed_to_obligated_c,0.3103574245416785,2.041785007094685,0.5141260625441368,8.108684462653066,151,40,Hazard Ratio (>1 = faster completion),1.0,182,0.8134092939911023,0.8134092939911023
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_c,0.3138063377284019,2.0390135311325164,0.5097336626335667,8.156369659129732,151,40,Hazard Ratio (>1 = faster completion),1.0,183,0.8179542245707525,0.8179542245707525
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_interaction,Ratio_disbursed_to_obligated_c,0.3220687275022242,2.011749361565722,0.5043138098356299,8.025034045923045,151,40,Hazard Ratio (>1 = faster completion),1.0,184,0.8349281685791357,0.8279803103193594
capacity_sets,AFT_lognormal,ratio_velocity_pp_interaction,Ratio_disbursed_to_obligated_x_Disbursement_Velocity_pp,0.3235265848777563,1.2374176843957267,0.8106686993464125,1.8888141689567977,151,40,Time Ratio (<1 = faster completion),1.0,185,0.8341739512794042,0.8279803103193594
capacity_sets,Cox_PH,ratio_velocity_pp_interaction,Ratio_disbursed_to_obligated_x_Disbursement_Velocity_pp,0.3238843959015883,1.197552997853701,0.8370299075289573,1.7133595463777047,151,40,Hazard Ratio (>1 = faster completion),1.0,186,0.8306067572314926,0.8279803103193594
capacity_sets,Cox_PH,absolute_index,Capacity_Absolute_Index,0.3263046705900389,0.9562720485263472,0.8745965959949089,1.0455748798707871,156,41,Hazard Ratio (>1 = faster completion),1.0,187,0.8323386517189763,0.8279803103193594
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25_x_Disbursement_Velocity_pp,0.3263318623480913,1.236992231441831,0.808954733556618,1.8915147129679863,151,40,Time Ratio (<1 = faster completion),1.0,188,0.8279803103193594,0.8279803103193594
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33_x_Disbursement_Velocity_pp,0.3293393497485875,1.2369087564835222,0.8068697959185775,1.8961464161932788,151,40,Time Ratio (<1 = faster completion),1.0,189,0.8311897874607207,0.8311897874607207
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_interaction,Ratio_disbursed_to_obligated_above_x_Disbursement_Velocity_pp,0.3364737991512646,1.2637704506513043,0.7840595744273435,2.036982652888197,151,40,Time Ratio (<1 = faster completion),1.0,190,0.8447263273429115,0.8403583448660852
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67_x_Disbursement_Velocity_pp,0.3364956894537155,1.3583124344426345,0.7274077422697584,2.536421545094381,151,40,Hazard Ratio (>1 = faster completion),1.0,191,0.8403583448660852,0.8403583448660852
capacity_sets,Cox_PH,quartiles_absolute,Capacity_Absolute_Index_Q4,0.3558291017700759,0.6969430053454668,0.3238578443926403,1.4998233364113922,156,41,Hazard Ratio (>1 = faster completion),1.0,192,0.8840129247100322,0.8781260493061502
capacity_sets,Cox_PH,absolute_log,Disbursed_log,0.3570383321607879,0.9518394329779444,0.8569324920882495,1.0572575022379616,156,41,Hazard Ratio (>1 = faster completion),1.0,193,0.8824211629051598,0.8781260493061502
capacity_sets,Cox_PH,velocity_fixed_18m_pp,Expenditure_Velocity_fixed_18m_pp,0.3571414120867781,1.065116524062006,0.9312853098655828,1.2181800763008643,151,40,Hazard Ratio (>1 = faster completion),1.0,194,0.8781260493061502,0.8781260493061502
capacity_sets,Cox_PH,ratio_velocity_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75_x_Disbursement_Velocity_pp,0.3973829891301822,1.3943580039446044,0.6456788204323147,3.0111476195899045,151,40,Hazard Ratio (>1 = faster completion),1.0,195,0.9720599272569074,0.9720599272569074
capacity_sets,AFT_lognormal,velocity_early_3q_pp,Expenditure_Velocity_early_3q_pp,0.4331383631718201,1.0234605825072352,0.965802673103948,1.0845606386443616,146,40,Time Ratio (<1 = faster completion),1.0,196,1.0541173430252968,0.9999999119155442
capacity_sets,AFT_lognormal,velocity_early_2q_pp,Expenditure_Velocity_early_2q_pp,0.4358133221085145,1.0219498353069856,0.9676389921063812,1.0793089927169417,151,40,Time Ratio (<1 = faster completion),1.0,197,1.0552434245977735,0.9999999119155442
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75_x_Disbursement_Velocity_pp,0.4399014506617347,1.0627297772954742,0.910691745272324,1.2401502324068672,151,40,Hazard Ratio (>1 = faster completion),1.0,198,1.059762585685088,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity,Capacity_Velocity_Index_Q3,0.4498105889092398,1.2102110750592834,0.7378420915657534,1.984992267231784,156,41,Time Ratio (<1 = faster completion),1.0,199,1.0781892005512934,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity_winsor,Capacity_Velocity_Index_winsor_Q3,0.4498105889092398,1.2102110750592834,0.7378420915657534,1.984992267231784,156,41,Time Ratio (<1 = faster completion),1.0,200,1.0727982545485368,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity_pp,Capacity_Velocity_Index_pp_Q3,0.4498105889092398,1.2102110750592834,0.7378420915657534,1.984992267231784,156,41,Time Ratio (<1 = faster completion),1.0,201,1.0674609497995393,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity_scaled,Capacity_Velocity_Index_scaled_Q3,0.4767019480087185,1.2006973424766665,0.7255285504008648,1.9870673696217511,156,41,Time Ratio (<1 = faster completion),1.0,202,1.1256773722780136,0.9999999119155442
capacity_sets,Cox_PH,pca,Capacity_PCA1,0.494604415812079,1.0902273488644108,0.8508582099385352,1.396937419570511,151,40,Hazard Ratio (>1 = faster completion),1.0,203,1.1621985534106487,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity_pp,Capacity_Velocity_Index_pp_Q4,0.5357540450966319,0.851607980824331,0.5122039376659742,1.4159128809287786,156,41,Time Ratio (<1 = faster completion),1.0,204,1.2527190172112423,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity,Capacity_Velocity_Index_Q4,0.5357540450966319,0.851607980824331,0.5122039376659742,1.4159128809287786,156,41,Time Ratio (<1 = faster completion),1.0,205,1.2466081927370412,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity_winsor,Capacity_Velocity_Index_winsor_Q4,0.5357540450966319,0.851607980824331,0.5122039376659742,1.4159128809287786,156,41,Time Ratio (<1 = faster completion),1.0,206,1.2405566966557935,0.9999999119155442
